image_id,width,height,bbox,source
0,500,332,"[307, 33, 187, 193]",Exported from roboflow.ai
0,500,332,"[262, 149, 28, 34]",Exported from roboflow.ai
1,450,300,"[240, 5, 126, 137]",Exported from roboflow.ai
1,450,300,"[27, 15, 115, 128]",Exported from roboflow.ai
2,199,300,"[25, 173, 21, 24]",Exported from roboflow.ai
2,199,300,"[137, 64, 14, 14]",Exported from roboflow.ai
3,500,335,"[253, 48, 92, 97]",Exported from roboflow.ai
3,500,335,"[144, 64, 47, 61]",Exported from roboflow.ai
3,500,335,"[120, 93, 31, 37]",Exported from roboflow.ai
3,500,335,"[229, 24, 17, 19]",Exported from roboflow.ai
4,500,750,"[318, 210, 68, 86]",Exported from roboflow.ai
4,500,750,"[170, 210, 72, 101]",Exported from roboflow.ai
4,500,750,"[71, 219, 77, 93]",Exported from roboflow.ai
5,500,774,"[70, 115, 364, 429]",Exported from roboflow.ai
6,500,350,"[136, 132, 33, 41]",Exported from roboflow.ai
6,500,350,"[1, 136, 44, 44]",Exported from roboflow.ai
6,500,350,"[48, 134, 35, 36]",Exported from roboflow.ai
6,500,350,"[191, 138, 25, 33]",Exported from roboflow.ai
6,500,350,"[106, 144, 29, 24]",Exported from roboflow.ai
6,500,350,"[276, 161, 24, 29]",Exported from roboflow.ai
7,439,329,"[298, 111, 83, 92]",Exported from roboflow.ai
7,439,329,"[50, 88, 78, 101]",Exported from roboflow.ai
7,439,329,"[205, 94, 49, 67]",Exported from roboflow.ai
7,439,329,"[2, 140, 53, 66]",Exported from roboflow.ai
7,439,329,"[132, 104, 39, 63]",Exported from roboflow.ai
8,600,400,"[236, 57, 114, 125]",Exported from roboflow.ai
9,500,314,"[340, 84, 89, 83]",Exported from roboflow.ai
10,500,747,"[245, 363, 45, 45]",Exported from roboflow.ai
10,500,747,"[102, 317, 34, 39]",Exported from roboflow.ai
10,500,747,"[243, 265, 36, 32]",Exported from roboflow.ai
10,500,747,"[102, 363, 46, 37]",Exported from roboflow.ai
10,500,747,"[399, 366, 44, 36]",Exported from roboflow.ai
10,500,747,"[358, 301, 33, 30]",Exported from roboflow.ai
10,500,747,"[384, 318, 23, 36]",Exported from roboflow.ai
11,500,350,"[252, 34, 86, 108]",Exported from roboflow.ai
11,500,350,"[327, 91, 99, 114]",Exported from roboflow.ai
11,500,350,"[145, 50, 90, 108]",Exported from roboflow.ai
12,500,669,"[148, 1, 129, 99]",Exported from roboflow.ai
13,500,375,"[167, 61, 77, 103]",Exported from roboflow.ai
14,500,333,"[263, 80, 39, 53]",Exported from roboflow.ai
14,500,333,"[321, 121, 44, 46]",Exported from roboflow.ai
14,500,333,"[370, 104, 52, 62]",Exported from roboflow.ai
14,500,333,"[161, 94, 54, 62]",Exported from roboflow.ai
14,500,333,"[44, 160, 20, 20]",Exported from roboflow.ai
15,500,372,"[105, 97, 40, 50]",Exported from roboflow.ai
15,500,372,"[334, 95, 46, 56]",Exported from roboflow.ai
15,500,372,"[245, 111, 35, 38]",Exported from roboflow.ai
15,500,372,"[317, 99, 24, 39]",Exported from roboflow.ai
15,500,372,"[284, 127, 25, 30]",Exported from roboflow.ai
16,500,333,"[230, 70, 38, 54]",Exported from roboflow.ai
16,500,333,"[186, 80, 42, 48]",Exported from roboflow.ai
16,500,333,"[166, 72, 37, 49]",Exported from roboflow.ai
16,500,333,"[111, 82, 49, 58]",Exported from roboflow.ai
16,500,333,"[372, 51, 34, 46]",Exported from roboflow.ai
16,500,333,"[336, 53, 36, 50]",Exported from roboflow.ai
16,500,333,"[304, 55, 31, 39]",Exported from roboflow.ai
16,500,333,"[273, 70, 43, 54]",Exported from roboflow.ai
17,500,355,"[247, 44, 73, 98]",Exported from roboflow.ai
